frame_idx,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50
7200,1,4,1,1.0,0.25
7500,8,35,5,0.625,0.14285714285714285
7800,17,55,13,0.7647058823529411,0.23636363636363636
8100,22,66,13,0.5909090909090909,0.19696969696969696
8400,31,75,18,0.5806451612903226,0.24
8700,35,87,23,0.6571428571428571,0.26436781609195403
9000,34,79,21,0.6176470588235294,0.26582278481012656
9300,33,69,17,0.5151515151515151,0.2463768115942029
9600,35,93,19,0.5428571428571428,0.20430107526881722
9900,34,82,20,0.5882352941176471,0.24390243902439024
10200,34,81,21,0.6176470588235294,0.25925925925925924
10500,34,75,21,0.6176470588235294,0.28
10800,35,75,18,0.5142857142857142,0.24
11100,35,82,21,0.6,0.25609756097560976
11400,35,79,18,0.5142857142857142,0.22784810126582278
11700,34,94,19,0.5588235294117647,0.20212765957446807
12000,33,86,19,0.5757575757575758,0.22093023255813954
12300,32,89,19,0.59375,0.21348314606741572
12600,34,76,18,0.5294117647058824,0.23684210526315788
12900,30,80,13,0.43333333333333335,0.1625
13200,33,78,15,0.45454545454545453,0.19230769230769232
13500,30,69,17,0.5666666666666667,0.2463768115942029
13800,34,86,20,0.5882352941176471,0.23255813953488372
14100,32,73,14,0.4375,0.1917808219178082
14400,33,70,18,0.5454545454545454,0.2571428571428571
14700,33,76,17,0.5151515151515151,0.2236842105263158
15000,31,68,17,0.5483870967741935,0.25
15300,32,71,15,0.46875,0.2112676056338028
15600,30,67,17,0.5666666666666667,0.2537313432835821
15900,31,73,18,0.5806451612903226,0.2465753424657534
16200,33,69,18,0.5454545454545454,0.2608695652173913
16500,32,74,20,0.625,0.2702702702702703
16800,31,66,15,0.4838709677419355,0.22727272727272727
17100,31,65,16,0.5161290322580645,0.24615384615384617
17400,32,73,17,0.53125,0.2328767123287671
17700,32,77,19,0.59375,0.24675324675324675
18000,33,82,23,0.696969696969697,0.2804878048780488
18300,24,55,12,0.5,0.21818181818181817
18600,19,69,12,0.631578947368421,0.17391304347826086
18900,16,54,13,0.8125,0.24074074074074073
19200,19,56,10,0.5263157894736842,0.17857142857142858
19500,9,24,5,0.5555555555555556,0.20833333333333334
19800,8,11,3,0.375,0.2727272727272727
20100,6,15,3,0.5,0.2
20400,5,20,4,0.8,0.2
20700,7,15,5,0.7142857142857143,0.3333333333333333
21000,2,2,1,0.5,0.5
31200,2,5,2,1.0,0.4
31500,6,17,5,0.8333333333333334,0.29411764705882354
31800,16,38,10,0.625,0.2631578947368421
32100,18,47,13,0.7222222222222222,0.2765957446808511
32400,19,50,14,0.7368421052631579,0.28
32700,19,59,14,0.7368421052631579,0.23728813559322035
33000,19,60,11,0.5789473684210527,0.18333333333333332
33300,19,62,14,0.7368421052631579,0.22580645161290322
33600,19,51,12,0.631578947368421,0.23529411764705882
33900,19,58,13,0.6842105263157895,0.22413793103448276
34200,19,53,13,0.6842105263157895,0.24528301886792453
34500,19,63,15,0.7894736842105263,0.23809523809523808
34800,21,65,14,0.6666666666666666,0.2153846153846154
35100,28,85,18,0.6428571428571429,0.21176470588235294
35400,30,90,21,0.7,0.23333333333333334
35700,32,90,22,0.6875,0.24444444444444444
36000,33,81,22,0.6666666666666666,0.2716049382716049
36300,33,90,24,0.7272727272727273,0.26666666666666666
36600,31,75,21,0.6774193548387096,0.28
36900,29,81,17,0.5862068965517241,0.20987654320987653
37200,30,69,14,0.4666666666666667,0.2028985507246377
37500,28,89,18,0.6428571428571429,0.20224719101123595
37800,28,92,15,0.5357142857142857,0.16304347826086957
38100,30,90,19,0.6333333333333333,0.2111111111111111
38400,30,98,14,0.4666666666666667,0.14285714285714285
38700,28,79,18,0.6428571428571429,0.22784810126582278
39000,29,89,16,0.5517241379310345,0.1797752808988764
39300,27,95,13,0.48148148148148145,0.1368421052631579
39600,28,97,17,0.6071428571428571,0.17525773195876287
39900,29,82,16,0.5517241379310345,0.1951219512195122
40200,31,77,16,0.5161290322580645,0.2077922077922078
40500,34,86,20,0.5882352941176471,0.23255813953488372
40800,33,72,20,0.6060606060606061,0.2777777777777778
41100,30,83,17,0.5666666666666667,0.20481927710843373
41400,32,87,23,0.71875,0.26436781609195403
41700,33,76,22,0.6666666666666666,0.2894736842105263
42000,33,76,21,0.6363636363636364,0.27631578947368424
42300,34,84,21,0.6176470588235294,0.25
42600,33,87,16,0.48484848484848486,0.1839080459770115
42900,35,80,18,0.5142857142857142,0.225
43200,33,88,21,0.6363636363636364,0.23863636363636365
43500,32,88,17,0.53125,0.19318181818181818
43800,31,82,16,0.5161290322580645,0.1951219512195122
44100,29,75,18,0.6206896551724138,0.24
44400,26,73,17,0.6538461538461539,0.2328767123287671
44700,25,81,15,0.6,0.18518518518518517
45000,20,61,15,0.75,0.2459016393442623
45300,19,55,16,0.8421052631578947,0.2909090909090909
45600,20,49,13,0.65,0.2653061224489796
45900,17,37,10,0.5882352941176471,0.2702702702702703
46200,14,41,9,0.6428571428571429,0.21951219512195122
46500,12,32,8,0.6666666666666666,0.25
46800,9,16,6,0.6666666666666666,0.375
47100,4,8,3,0.75,0.375
