frames,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50,mean_best_iou_per_gt,method,det_conf,nms_iou,raw_pred_boxes,yolo11_boxes,loose_boxes
101,2581,4073,1827,0.7078651685393258,0.44856371225141173,0.6461228464508013,loose_interp60+yolo11x1536,0.05,0.9,5402,3563,1839
101,2581,3588,1814,0.7028283611003487,0.5055741360089187,0.6403139069204316,loose_interp60+yolo11x1536,0.05,0.7,5402,3563,1839
101,2581,2862,1765,0.6838434715226657,0.616701607267645,0.6294009124331709,loose_interp60+yolo11x1536,0.05,0.5,5402,3563,1839
101,2581,3396,1761,0.6822936846183649,0.5185512367491166,0.6281918095218537,loose_interp60+yolo11x1536,0.1,0.9,4723,2884,1839
101,2581,2929,1748,0.6772568771793879,0.5967907135541141,0.6222888803593685,loose_interp60+yolo11x1536,0.1,0.7,4723,2884,1839
101,2581,2525,1710,0.6625339015885315,0.6772277227722773,0.6139311210008277,loose_interp60+yolo11x1536,0.1,0.5,4723,2884,1839
101,2581,2736,1642,0.6361875242154204,0.6001461988304093,0.5949810280477587,loose_interp60+yolo11x1536,0.25,0.9,4046,2207,1839
101,2581,2296,1629,0.6311507167764432,0.7094947735191638,0.5891242511256449,loose_interp60+yolo11x1536,0.25,0.7,4046,2207,1839
101,2581,2164,1613,0.6249515691592405,0.7453789279112755,0.5851938380151038,loose_interp60+yolo11x1536,0.25,0.5,4046,2207,1839
101,2581,2431,1572,0.6090662533901589,0.646647470176882,0.571434000654454,loose_interp60+yolo11x1536,0.4,0.9,3711,1872,1839
101,2581,2041,1560,0.6044168926772568,0.7643312101910829,0.5655834045312369,loose_interp60+yolo11x1536,0.4,0.7,3711,1872,1839
101,2581,1973,1553,0.6017047655947307,0.7871262037506336,0.5636071466261338,loose_interp60+yolo11x1536,0.4,0.5,3711,1872,1839
