frames,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50,mean_best_iou_per_gt,method,score_threshold,kind
101,2581,6168,1968,0.7624951569159241,0.31906614785992216,0.6711181937731797,yolo11x_imgsz1536,0.01,detector
101,2581,6635,1920,0.7438977140643162,0.28937452901281085,0.6609430234006405,yolo11l_imgsz1920,0.01,detector
101,2581,4213,1861,0.7210383572258814,0.4417279848089248,0.648391467965627,yolo11x_imgsz1536,0.03,detector
101,2581,4340,1818,0.7043781480046494,0.41889400921658987,0.6365272578950393,yolo11l_imgsz1920,0.03,detector
101,2581,3563,1807,0.7001162340178225,0.507156890261016,0.6363421094297241,yolo11x_imgsz1536,0.05,detector
101,2581,3599,1762,0.6826811313444401,0.48958043901083637,0.6216938510111948,yolo11l_imgsz1920,0.05,detector
101,2581,2884,1736,0.6726075164664859,0.6019417475728155,0.6167013251094889,yolo11x_imgsz1536,0.1,detector
101,2581,2850,1680,0.6509104998062767,0.5894736842105263,0.6003883748659042,yolo11l_imgsz1920,0.1,detector
101,2581,2207,1597,0.618752421542038,0.7236067059356592,0.5789355824875165,yolo11x_imgsz1536,0.25,detector
101,2581,2139,1563,0.6055792328554823,0.7307152875175316,0.5640345330051924,yolo11l_imgsz1920,0.25,detector
101,2581,1839,1502,0.5819449825648974,0.8167482327351822,0.5455790264582229,yolo26x-botsort-loose-solider+interp60,native,tracker_post
101,2581,1872,1490,0.5772956218519953,0.7959401709401709,0.5416145748008515,yolo11x_imgsz1536,0.4,detector
101,2581,1796,1442,0.5586981790003874,0.8028953229398663,0.5245328237035535,yolo11l_imgsz1920,0.4,detector
101,2581,1675,1421,0.550561797752809,0.8483582089552238,0.517261651127043,yolo26x-botsort-loose-solider,native,tracker
101,2581,1122,1063,0.4118558698179,0.9474153297682709,0.3967143486603197,yolov8x-botsort,native,tracker
