frame_idx,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50
7200,1,3,1,1.0,0.3333333333333333
7500,8,19,6,0.75,0.3157894736842105
7800,17,47,15,0.8823529411764706,0.3191489361702128
8100,22,38,16,0.7272727272727273,0.42105263157894735
8400,31,69,22,0.7096774193548387,0.3188405797101449
8700,35,96,25,0.7142857142857143,0.2604166666666667
9000,34,80,23,0.6764705882352942,0.2875
9300,33,67,20,0.6060606060606061,0.29850746268656714
9600,35,96,27,0.7714285714285715,0.28125
9900,34,68,22,0.6470588235294118,0.3235294117647059
10200,34,89,25,0.7352941176470589,0.2808988764044944
10500,34,86,25,0.7352941176470589,0.29069767441860467
10800,35,80,23,0.6571428571428571,0.2875
11100,35,86,24,0.6857142857142857,0.27906976744186046
11400,35,94,23,0.6571428571428571,0.24468085106382978
11700,34,80,28,0.8235294117647058,0.35
12000,33,109,24,0.7272727272727273,0.22018348623853212
12300,32,97,25,0.78125,0.25773195876288657
12600,34,85,22,0.6470588235294118,0.25882352941176473
12900,30,100,25,0.8333333333333334,0.25
13200,33,94,22,0.6666666666666666,0.23404255319148937
13500,30,59,22,0.7333333333333333,0.3728813559322034
13800,34,86,23,0.6764705882352942,0.26744186046511625
14100,32,75,23,0.71875,0.30666666666666664
14400,33,82,25,0.7575757575757576,0.3048780487804878
14700,33,83,23,0.696969696969697,0.27710843373493976
15000,31,84,27,0.8709677419354839,0.32142857142857145
15300,32,76,22,0.6875,0.2894736842105263
15600,30,71,23,0.7666666666666667,0.323943661971831
15900,31,73,23,0.7419354838709677,0.3150684931506849
16200,33,72,23,0.696969696969697,0.3194444444444444
16500,32,72,22,0.6875,0.3055555555555556
16800,31,83,25,0.8064516129032258,0.30120481927710846
17100,31,58,17,0.5483870967741935,0.29310344827586204
17400,32,71,25,0.78125,0.352112676056338
17700,32,52,18,0.5625,0.34615384615384615
18000,33,104,22,0.6666666666666666,0.21153846153846154
18300,24,40,16,0.6666666666666666,0.4
18600,19,58,15,0.7894736842105263,0.25862068965517243
18900,16,41,12,0.75,0.2926829268292683
19200,19,44,11,0.5789473684210527,0.25
19500,9,28,6,0.6666666666666666,0.21428571428571427
19800,8,10,4,0.5,0.4
20100,6,18,4,0.6666666666666666,0.2222222222222222
20400,5,14,5,1.0,0.35714285714285715
20700,7,8,5,0.7142857142857143,0.625
21000,2,2,2,1.0,1.0
31200,2,5,2,1.0,0.4
31500,6,10,4,0.6666666666666666,0.4
31800,16,40,11,0.6875,0.275
32100,18,31,15,0.8333333333333334,0.4838709677419355
32400,19,51,15,0.7894736842105263,0.29411764705882354
32700,19,48,15,0.7894736842105263,0.3125
33000,19,39,15,0.7894736842105263,0.38461538461538464
33300,19,56,16,0.8421052631578947,0.2857142857142857
33600,19,40,16,0.8421052631578947,0.4
33900,19,46,16,0.8421052631578947,0.34782608695652173
34200,19,37,16,0.8421052631578947,0.43243243243243246
34500,19,46,16,0.8421052631578947,0.34782608695652173
34800,21,58,19,0.9047619047619048,0.3275862068965517
35100,28,59,22,0.7857142857142857,0.3728813559322034
35400,30,74,24,0.8,0.32432432432432434
35700,32,87,27,0.84375,0.3103448275862069
36000,33,72,24,0.7272727272727273,0.3333333333333333
36300,33,90,28,0.8484848484848485,0.3111111111111111
36600,31,77,28,0.9032258064516129,0.36363636363636365
36900,29,72,20,0.6896551724137931,0.2777777777777778
37200,30,103,21,0.7,0.20388349514563106
37500,28,96,18,0.6428571428571429,0.1875
37800,28,88,19,0.6785714285714286,0.2159090909090909
38100,30,57,22,0.7333333333333333,0.38596491228070173
38400,30,79,20,0.6666666666666666,0.25316455696202533
38700,28,97,22,0.7857142857142857,0.2268041237113402
39000,29,88,22,0.7586206896551724,0.25
39300,27,103,21,0.7777777777777778,0.20388349514563106
39600,28,108,24,0.8571428571428571,0.2222222222222222
39900,29,87,21,0.7241379310344828,0.2413793103448276
40200,31,96,24,0.7741935483870968,0.25
40500,34,107,23,0.6764705882352942,0.21495327102803738
40800,33,63,26,0.7878787878787878,0.4126984126984127
41100,30,85,24,0.8,0.2823529411764706
41400,32,106,29,0.90625,0.27358490566037735
41700,33,67,21,0.6363636363636364,0.31343283582089554
42000,33,99,25,0.7575757575757576,0.25252525252525254
42300,34,113,26,0.7647058823529411,0.23008849557522124
42600,33,99,24,0.7272727272727273,0.24242424242424243
42900,35,93,23,0.6571428571428571,0.24731182795698925
43200,33,94,26,0.7878787878787878,0.2765957446808511
43500,32,88,23,0.71875,0.26136363636363635
43800,31,96,23,0.7419354838709677,0.23958333333333334
44100,29,67,22,0.7586206896551724,0.3283582089552239
44400,26,54,18,0.6923076923076923,0.3333333333333333
44700,25,63,21,0.84,0.3333333333333333
45000,20,48,18,0.9,0.375
45300,19,38,16,0.8421052631578947,0.42105263157894735
45600,20,50,16,0.8,0.32
45900,17,43,14,0.8235294117647058,0.32558139534883723
46200,14,26,12,0.8571428571428571,0.46153846153846156
46500,12,27,11,0.9166666666666666,0.4074074074074074
46800,9,18,7,0.7777777777777778,0.3888888888888889
47100,4,4,3,0.75,0.75
