frame_idx,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50
7200,1,3,1,1.0,0.3333333333333333
7500,8,20,8,1.0,0.4
7800,17,45,15,0.8823529411764706,0.3333333333333333
8100,22,36,16,0.7272727272727273,0.4444444444444444
8400,31,64,22,0.7096774193548387,0.34375
8700,35,97,26,0.7428571428571429,0.26804123711340205
9000,34,58,23,0.6764705882352942,0.39655172413793105
9300,33,58,20,0.6060606060606061,0.3448275862068966
9600,35,86,26,0.7428571428571429,0.3023255813953488
9900,34,59,22,0.6470588235294118,0.3728813559322034
10200,34,75,25,0.7352941176470589,0.3333333333333333
10500,34,82,25,0.7352941176470589,0.3048780487804878
10800,35,73,23,0.6571428571428571,0.3150684931506849
11100,35,76,25,0.7142857142857143,0.32894736842105265
11400,35,74,25,0.7142857142857143,0.33783783783783783
11700,34,74,26,0.7647058823529411,0.35135135135135137
12000,33,98,25,0.7575757575757576,0.25510204081632654
12300,32,111,27,0.84375,0.24324324324324326
12600,34,63,21,0.6176470588235294,0.3333333333333333
12900,30,82,24,0.8,0.2926829268292683
13200,33,86,22,0.6666666666666666,0.2558139534883721
13500,30,56,23,0.7666666666666667,0.4107142857142857
13800,34,75,26,0.7647058823529411,0.3466666666666667
14100,32,68,22,0.6875,0.3235294117647059
14400,33,72,25,0.7575757575757576,0.3472222222222222
14700,33,69,22,0.6666666666666666,0.3188405797101449
15000,31,74,25,0.8064516129032258,0.33783783783783783
15300,32,81,25,0.78125,0.30864197530864196
15600,30,65,23,0.7666666666666667,0.35384615384615387
15900,31,61,22,0.7096774193548387,0.36065573770491804
16200,33,69,23,0.696969696969697,0.3333333333333333
16500,32,58,22,0.6875,0.3793103448275862
16800,31,70,24,0.7741935483870968,0.34285714285714286
17100,31,68,21,0.6774193548387096,0.3088235294117647
17400,32,77,26,0.8125,0.33766233766233766
17700,32,68,20,0.625,0.29411764705882354
18000,33,103,25,0.7575757575757576,0.24271844660194175
18300,24,56,20,0.8333333333333334,0.35714285714285715
18600,19,43,16,0.8421052631578947,0.37209302325581395
18900,16,38,14,0.875,0.3684210526315789
19200,19,38,13,0.6842105263157895,0.34210526315789475
19500,9,31,6,0.6666666666666666,0.1935483870967742
19800,8,18,5,0.625,0.2777777777777778
20100,6,18,4,0.6666666666666666,0.2222222222222222
20400,5,11,5,1.0,0.45454545454545453
20700,7,7,5,0.7142857142857143,0.7142857142857143
21000,2,2,2,1.0,1.0
31200,2,4,2,1.0,0.5
31500,6,13,3,0.5,0.23076923076923078
31800,16,28,10,0.625,0.35714285714285715
32100,18,40,15,0.8333333333333334,0.375
32400,19,35,16,0.8421052631578947,0.45714285714285713
32700,19,38,16,0.8421052631578947,0.42105263157894735
33000,19,48,17,0.8947368421052632,0.3541666666666667
33300,19,61,18,0.9473684210526315,0.29508196721311475
33600,19,44,17,0.8947368421052632,0.38636363636363635
33900,19,38,17,0.8947368421052632,0.4473684210526316
34200,19,31,16,0.8421052631578947,0.5161290322580645
34500,19,39,16,0.8421052631578947,0.41025641025641024
34800,21,46,19,0.9047619047619048,0.41304347826086957
35100,28,67,24,0.8571428571428571,0.3582089552238806
35400,30,74,27,0.9,0.36486486486486486
35700,32,71,27,0.84375,0.38028169014084506
36000,33,55,24,0.7272727272727273,0.43636363636363634
36300,33,82,28,0.8484848484848485,0.34146341463414637
36600,31,65,27,0.8709677419354839,0.4153846153846154
36900,29,75,22,0.7586206896551724,0.29333333333333333
37200,30,85,23,0.7666666666666667,0.27058823529411763
37500,28,90,20,0.7142857142857143,0.2222222222222222
37800,28,82,19,0.6785714285714286,0.23170731707317074
38100,30,90,22,0.7333333333333333,0.24444444444444444
38400,30,75,19,0.6333333333333333,0.25333333333333335
38700,28,87,22,0.7857142857142857,0.25287356321839083
39000,29,93,22,0.7586206896551724,0.23655913978494625
39300,27,99,22,0.8148148148148148,0.2222222222222222
39600,28,107,25,0.8928571428571429,0.2336448598130841
39900,29,83,20,0.6896551724137931,0.24096385542168675
40200,31,83,26,0.8387096774193549,0.3132530120481928
40500,34,72,22,0.6470588235294118,0.3055555555555556
40800,33,59,26,0.7878787878787878,0.4406779661016949
41100,30,92,24,0.8,0.2608695652173913
41400,32,92,28,0.875,0.30434782608695654
41700,33,79,24,0.7272727272727273,0.3037974683544304
42000,33,85,25,0.7575757575757576,0.29411764705882354
42300,34,111,26,0.7647058823529411,0.23423423423423423
42600,33,89,24,0.7272727272727273,0.2696629213483146
42900,35,76,25,0.7142857142857143,0.32894736842105265
43200,33,92,28,0.8484848484848485,0.30434782608695654
43500,32,69,25,0.78125,0.36231884057971014
43800,31,90,27,0.8709677419354839,0.3
44100,29,60,20,0.6896551724137931,0.3333333333333333
44400,26,55,18,0.6923076923076923,0.32727272727272727
44700,25,72,20,0.8,0.2777777777777778
45000,20,46,17,0.85,0.3695652173913043
45300,19,30,16,0.8421052631578947,0.5333333333333333
45600,20,55,15,0.75,0.2727272727272727
45900,17,37,14,0.8235294117647058,0.3783783783783784
46200,14,24,12,0.8571428571428571,0.5
46500,12,21,11,0.9166666666666666,0.5238095238095238
46800,9,12,6,0.6666666666666666,0.5
47100,4,6,3,0.75,0.5
