frame_idx,gt_boxes,pred_boxes,matched,recall
42300,34,221400,34,1.0
42301,34,220440,34,1.0
42302,34,234450,34,1.0
42303,34,232830,34,1.0
42304,34,234060,34,1.0
42305,34,232590,34,1.0
42306,34,233910,34,1.0
42307,34,234090,34,1.0
42308,34,233280,34,1.0
42309,34,235140,34,1.0
42310,34,234720,34,1.0
42311,34,234600,34,1.0
42312,34,231120,34,1.0
42313,34,233130,34,1.0
42314,34,232740,34,1.0
42315,34,231690,34,1.0
42316,34,232320,34,1.0
42317,34,230370,34,1.0
42318,34,230040,34,1.0
42319,34,225660,34,1.0
42320,34,223260,34,1.0
42321,34,228930,34,1.0
42322,34,225690,34,1.0
42323,34,224280,34,1.0
42324,34,226170,34,1.0
42325,34,223590,34,1.0
42326,34,221460,34,1.0
42327,34,224880,34,1.0
42328,34,224910,34,1.0
42329,34,226500,34,1.0
42330,34,225570,34,1.0
42331,34,225060,34,1.0
42332,34,221490,34,1.0
42333,34,220530,34,1.0
42334,34,221670,34,1.0
42335,34,221550,34,1.0
42336,34,221970,34,1.0
42337,34,220020,34,1.0
42338,34,220350,34,1.0
42339,34,220920,34,1.0
42340,34,224430,34,1.0
42341,34,225480,34,1.0
42342,34,223920,34,1.0
42343,34,220200,34,1.0
42344,34,221550,34,1.0
42345,34,221610,34,1.0
42346,34,218400,34,1.0
42347,34,218970,34,1.0
42348,34,218220,34,1.0
42349,34,219960,34,1.0
42350,34,219180,34,1.0
42351,34,220020,34,1.0
42352,34,218760,34,1.0
42353,34,220890,34,1.0
42354,34,224550,34,1.0
42355,34,223620,34,1.0
42356,34,226380,34,1.0
42357,34,228030,34,1.0
42358,34,226230,34,1.0
42359,34,224880,34,1.0
42360,34,224220,34,1.0
42361,34,224190,34,1.0
42362,34,219060,34,1.0
42363,34,217440,34,1.0
42364,34,218310,34,1.0
42365,34,216210,34,1.0
42366,34,219000,34,1.0
42367,34,217350,34,1.0
42368,34,216810,34,1.0
42369,33,219630,33,1.0
42370,33,223500,33,1.0
42371,33,224340,33,1.0
42372,33,222930,33,1.0
42373,33,221700,33,1.0
42374,33,222450,33,1.0
42375,33,221070,33,1.0
42376,33,219600,33,1.0
42377,33,219420,33,1.0
42378,33,219480,33,1.0
42379,33,224370,33,1.0
42380,33,222780,33,1.0
42381,33,222600,33,1.0
42382,33,224280,33,1.0
42383,33,221520,33,1.0
42384,33,219960,33,1.0
42385,33,226710,33,1.0
42386,33,229110,33,1.0
42387,33,232920,33,1.0
42388,33,231990,33,1.0
42389,33,236370,33,1.0
42390,34,235560,34,1.0
42391,34,236730,34,1.0
42392,34,238410,34,1.0
42393,34,235200,34,1.0
42394,34,229500,34,1.0
42395,34,228420,34,1.0
42396,34,230460,34,1.0
42397,34,228120,34,1.0
42398,34,228960,34,1.0
42399,34,229980,34,1.0
42400,34,229320,34,1.0
42401,34,229080,34,1.0
42402,34,232740,34,1.0
42403,34,224970,34,1.0
42404,34,221940,34,1.0
42405,34,220140,34,1.0
42406,34,222900,34,1.0
42407,34,224250,34,1.0
42408,34,226770,34,1.0
42409,34,223500,33,0.9705882352941176
42410,34,222840,33,0.9705882352941176
42411,34,221250,34,1.0
42412,34,219930,34,1.0
42413,34,221700,33,0.9705882352941176
42414,34,221820,34,1.0
42415,34,222150,34,1.0
42416,34,223500,34,1.0
42417,34,222390,34,1.0
42418,34,222840,34,1.0
42419,34,221790,34,1.0
42420,34,219600,34,1.0
42421,34,220800,34,1.0
42422,34,229860,34,1.0
42423,34,226950,34,1.0
42424,34,231720,34,1.0
42425,34,231420,34,1.0
42426,34,231180,34,1.0
42427,34,223980,34,1.0
42428,34,226200,34,1.0
42429,34,227550,34,1.0
42430,34,227490,34,1.0
42431,34,226050,34,1.0
42432,34,227880,34,1.0
42433,34,231300,34,1.0
42434,34,230490,34,1.0
42435,34,229530,34,1.0
42436,34,231750,34,1.0
42437,34,231660,34,1.0
42438,34,226140,34,1.0
42439,34,231600,34,1.0
42440,34,231900,34,1.0
42441,34,230370,34,1.0
42442,34,230250,34,1.0
42443,34,231360,34,1.0
42444,34,232170,34,1.0
42445,34,225150,34,1.0
42446,34,226860,34,1.0
42447,34,228810,34,1.0
42448,34,229230,34,1.0
42449,34,235290,34,1.0
42450,34,233550,34,1.0
42451,34,232440,34,1.0
42452,34,223920,34,1.0
42453,34,227430,34,1.0
42454,34,228270,34,1.0
42455,34,230910,34,1.0
42456,34,236490,34,1.0
42457,34,231510,34,1.0
42458,34,235290,34,1.0
42459,34,238950,34,1.0
42460,34,235530,34,1.0
42461,34,235050,34,1.0
42462,34,241290,34,1.0
42463,34,241080,34,1.0
42464,34,241830,34,1.0
42465,34,236670,34,1.0
42466,34,241500,34,1.0
42467,34,237270,34,1.0
42468,34,234150,34,1.0
42469,34,230010,34,1.0
42470,34,232170,34,1.0
42471,34,229230,34,1.0
42472,34,229620,34,1.0
42473,34,232170,34,1.0
42474,34,231570,34,1.0
