source,frames,method,gt_boxes,pred_boxes,matched,recall,precision,mean_best_iou,tracklets,elapsed_seconds
box_scale_shift_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_shift_sweep_2x2_conf0001_42300_42450_scales=0.5,0.75,1.0,1.25,1.5,2.0_shifts=5",5079,33883680,5076,0.9994093325457768,0.0001498066325735,0.8618438634882132,,
box_scale_shift_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_shift_sweep_2x2_conf0001_42300_42450_scales=0.5,0.75,1.0,1.25,1.5,2.0_shifts=5",5079,33883680,5074,0.9990155542429612,0.0001497476071076,0.8692585847999437,,
box_scale_shift_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_shift_sweep_2x2_conf0001_42300_42450_scales=0.4,0.6,0.8,1.0,1.2,1.5,2.0,2.5_shifts=5",5079,45178240,5074,0.9990155542429612,0.0001123107053307,0.8693332504622351,,
box_scale_shift_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_shift_sweep_2x2_conf0001_42300_42450_scales=0.5,0.75,1.0,1.25,1.5,2.0_shifts=1",5079,6776736,5054,0.995077771214806,0.0007457867622407,0.8315190623198098,,
box_scale_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_sweep_2x2_conf0001_42300_42450_scales=0.5,0.75,1.0,1.25,1.5,2.0_shifts=",5079,6776736,5054,0.995077771214806,0.0007457867622407,0.8315190623198098,,
box_scale_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_sweep_2x2_conf0001_42300_42450_scales=0.6,0.8,1.0,1.2,1.5_shifts=",5079,5647280,5025,0.9893679858239812,0.0008898088991514,0.8342109427621234,,
box_scale_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_sweep_2x2_conf0001_42300_42450_scales=0.75,1.0,1.25,1.5_shifts=",5079,4517824,4984,0.9812955306162632,0.0011031859585499,0.8274483404840772,,
box_scale_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_sweep_2x2_conf0001_42300_42450_scales=0.8,1.0,1.2_shifts=",5079,3388368,4968,0.9781453041937388,0.0014661925741241,0.8274072314304388,,
box_scale_sweep_2x2_conf0001_42300_42450.csv,150,"derived_box_scale_sweep_2x2_conf0001_42300_42450_scales=0.9,1.0,1.1_shifts=",5079,3388368,4941,0.9728292971057296,0.0014582241362213,0.8270221336281405,,
yolo11x_tiled_2x2_full_s42300_n150_imgsz1536_conf0.0001_nms0.99_metrics.json,150,tiled_2x2_full_conf0.0001_maxdet3000_nms0.99_scales[1.0],5079,1080186,4874,0.9596377239614097,0.004512185864286336,0.8025183720125406,1080186.0,163.4033420085907
yolo11x_tiled_2x2_full_s42300_n150_imgsz1536_conf0.0001_nms1_metrics.json,150,tiled_2x2_full_conf0.0001_maxdet3000_nms1.0_scales[1.0],5079,1129456,4874,0.9596377239614097,0.004315351815387231,0.8031322093209725,1129456.0,45.69153618812561
box_scale_sweep_2x2_conf0001_42300_42450.csv,150,derived_box_scale_sweep_2x2_conf0001_42300_42450_scales=1.0_shifts=,5079,1129456,4874,0.9596377239614096,0.0043153518153872,0.8031322093209725,,
yolo11x_tiled_3x3_full_s42300_n150_imgsz1536_conf0.001_nms0.98_metrics.json,150,tiled_3x3_full_conf0.001_maxdet1000_nms0.98_scales[1.0],5079,392769,4720,0.929316794644615,0.012017241686589318,0.7625515933683282,392769.0,87.17779469490051
yolo11x_tiled_2x2_full_s42300_n150_imgsz1536_conf0.001_nms0.98_metrics.json,150,tiled_2x2_full_conf0.001_maxdet1000_nms0.98_scales[1.0],5079,350811,4714,0.9281354597361685,0.013437434972107488,0.7733065637445308,350811.0,56.05407190322876
box_scale_shift_best_2x2_conf0001_42300_42600.csv,300,"derived_box_scale_shift_best_2x2_conf0001_42300_42600_scales=0.5,0.75,1.0,1.25,1.5,2.0_shifts=[(0, 0), (0.25, 0), (-0.25, 0), (0, 0.25), (0, -0.25)]",10137,68526300,10099,0.996251356417086,0.0001473740738957,0.8587216699315227,,
box_scale_sweep_2x2_conf0001_42300_42600.csv,300,"derived_box_scale_sweep_2x2_conf0001_42300_42600_scales=0.5,0.75,1.0,1.25,1.5,2.0_shifts=",10137,13705260,9998,0.9862878563677616,0.0007295009361369,0.8247148868456338,,
box_scale_sweep_2x2_conf0001_42300_42600.csv,300,"derived_box_scale_sweep_2x2_conf0001_42300_42600_scales=0.6,0.8,1.0,1.2,1.5_shifts=",10137,11421050,9960,0.9825392127848476,0.0008720739336575,0.8279963640887933,,
box_scale_sweep_2x2_conf0001_42300_42600.csv,300,"derived_box_scale_sweep_2x2_conf0001_42300_42600_scales=0.75,1.0,1.25,1.5_shifts=",10137,9136840,9909,0.9775081385025156,0.0010845106185508,0.8214137872474052,,
box_scale_sweep_2x2_conf0001_42300_42600.csv,300,"derived_box_scale_sweep_2x2_conf0001_42300_42600_scales=0.8,1.0,1.2_shifts=",10137,6852630,9884,0.9750419256190196,0.0014423659237402,0.8211600280748581,,
yolo11x_tiled_2x2_full_s42300_n300_imgsz1536_conf0.0001_nms1_maxdet3000_scales1_metrics.json,300,tiled_2x2_full_conf0.0001_maxdet3000_nms1.0_scales[1.0],10137,2284210,9674,0.9543257373976521,0.004235162266166421,0.7948384859463027,2284210.0,86.3049099445343
box_scale_sweep_2x2_conf0001_42300_42600.csv,300,derived_box_scale_sweep_2x2_conf0001_42300_42600_scales=1.0_shifts=,10137,2284210,9674,0.954325737397652,0.0042351622661664,0.7948384859463027,,
yolo11x_tiled_2x2_full_s42300_n300_imgsz1536_conf0.001_nms0.98_metrics.json,300,tiled_2x2_full_conf0.001_maxdet300_nms0.98_scales[1.0],10137,371355,8811,0.8691920686593667,0.02372662277335703,0.7332240786988373,4307.0,231.11152052879333
box_scale_shift_best_2x2_conf0001_42300_42900.csv,600,"derived_box_scale_shift_best_2x2_conf0001_42300_42900_scales=0.5,0.75,1.0,1.25,1.5,2.0_shifts=[(0, 0), (0.25, 0), (-0.25, 0), (0, 0.25), (0, -0.25)]",20443,134309880,20245,0.990314533092012,0.0001507335126797,0.8535112335734496,,
yolo11x_tiled_2x2_full_s42300_n600_imgsz1536_conf0.0001_nms1_maxdet3000_scales1_metrics.json,600,tiled_2x2_full_conf0.0001_maxdet3000_nms1.0_scales[1.0],20443,4476996,19387,0.9483441764907303,0.004330359017519783,0.7865384728875143,4476996.0,166.01871252059937
