video,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50,mean_best_iou_per_gt,gt_ids,gt_tracklets,pred_tracklets,weighted_pred_tracklet_purity,mean_pred_tracklet_purity,mean_pred_fragments_per_gt_id,max_pred_fragments_per_gt_id
vlincs_MS01_MC0001_MCAM00_2024-03-Tc6,40171,36914,36473,0.9079435413606831,0.9880533131061386,0.8759138023816546,20,34,50,0.999862912291284,0.9997134730894692,2.4,10
vlincs_MS01_MC0001_MCAM00_2024-03-Tc8,54564,52172,51603,0.9457334506267869,0.9890937667714483,0.8986279970943245,21,84,90,0.964711353991047,0.9789444283967504,3.9523809523809526,11
vlincs_MS01_MC0001_MCAM03_2024-03-Tc6,191953,131582,124814,0.6502320880632239,0.9485643933060753,0.6310661647923729,36,203,231,0.9456871825276011,0.920332882545649,5.916666666666667,22
vlincs_MS01_MC0001_MCAM03_2024-03-Tc8,134125,86857,82228,0.6130698974836906,0.9467055044498428,0.5792344826281758,36,286,261,0.9481077005399621,0.9570188705672197,6.972222222222222,17
vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,338341,318281,0.40991029859684597,0.9407107031072203,0.39589700526392235,36,473,689,0.9389061866715261,0.9441961919371076,17.88888888888889,45
vlincs_MS01_MC0001_MCAM05_2024-03-Tc6,17383,43111,13756,0.7913478686072599,0.31908329660643453,0.7442034601173618,20,42,298,0.9852428031404478,0.9829262899612508,2.65,5
vlincs_MS01_MC0001_MCAM05_2024-03-Tc8,19559,18143,17638,0.901784344802904,0.9721655734994212,0.8399191953130156,21,89,77,0.9745435990475111,0.9707864815641116,3.4285714285714284,6
vlincs_MS01_MC0001_MCAM06_2024-03-Tc6,52310,34532,32942,0.6297457465111833,0.9539557511873046,0.6057403289056406,20,73,68,0.9081112257907838,0.911439192885547,3.1,8
vlincs_MS01_MC0001_MCAM06_2024-03-Tc8,40644,29765,28114,0.6917134140340517,0.94453216865446,0.637477875013912,21,94,102,0.9775556662161201,0.9762435614441182,4.761904761904762,10
vlincs_MS01_MC0001_MCAM08_2024-03-Tc6,358530,290235,275241,0.767693080076981,0.9483384154219856,0.7300086048971262,36,509,540,0.9455132047914373,0.9502159526608438,14.222222222222221,30
