gt_boxes,pred_boxes,matched_boxes_iou50,mean_best_iou_per_gt,gt_ids,pred_tracklets,box_recall_iou50,box_precision_iou50,weighted_pred_tracklet_purity,mean_pred_fragments_per_gt_id,max_pred_fragments_per_gt_id,run,video
40171,38551,37692,0.8927881404650676,20,63,0.9382888153145303,0.9777178283313014,0.9965775230818211,2.75,9,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6
54564,52339,51664,0.8903162431885205,21,111,0.9468514038560223,0.9871033072851985,0.9393194487457417,4.619047619047619,15,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8
191953,149706,139605,0.6756185922463999,36,440,0.7272874088969695,0.9325277543986213,0.9494144192543247,11.142857142857142,34,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6
134125,98051,90968,0.6180647332771683,36,347,0.678232991612302,0.9277620829976236,0.9452664673291707,8.916666666666666,23,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8
776465,513130,428921,0.519921628450237,36,1678,0.5524022331978904,0.8358914894860952,0.9470158840439149,37.583333333333336,84,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6
17383,75516,14460,0.7630657157151333,20,520,0.8318472070413623,0.1914825997139679,0.9656293222683264,3.95,7,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6
19559,18104,17592,0.8250060086696845,21,85,0.8994324863234316,0.9717189571365444,0.9853910868576625,3.9047619047619047,9,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8
52310,40138,37250,0.6559364943253541,20,147,0.7121009367233798,0.9280482335941004,0.9036510067114094,6.05,16,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6
40644,33064,30470,0.6757250607108806,21,128,0.7496801495915756,0.9215460924268086,0.9745323268788972,5.571428571428571,12,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8
358530,334787,306025,0.7862927462523102,36,802,0.8535547931832762,0.9140886593565462,0.9455567355608202,19.11111111111111,34,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6
