run,video,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50,mean_best_iou_per_gt,pred_tracklets,weighted_pred_tracklet_purity,mean_pred_fragments_per_gt_id,max_pred_fragments_per_gt_id
yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,513130,428921,0.5524022331978904,0.8358914894860952,0.519921628450237,1678,0.9470158840439149,37.583333333333336,84
yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,508947,427186,0.5501677474193943,0.8393526241435749,0.517783061439568,1716,0.9574471073490236,38.19444444444444,64
yolov8x-botsort-solider,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,441060,379674,0.48897761006613305,0.8608216569174262,0.46664230910471544,2778,0.9734061326295717,53.388888888888886,100
yolo26x-botsort-tuned-imgsz1920-solider,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,391341,354302,0.45630131428976195,0.9053536429865514,0.43270048434329994,734,0.927420675017358,18.97222222222222,36
yolo26x-botsort-tuned-imgsz1920,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,389938,352924,0.45452660454753274,0.9050772174037924,0.4313699544259307,756,0.9461867144201018,19.583333333333332,38
yolo26x-botsort-tuned-imgsz1536-solider,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,374777,341362,0.4396360428351568,0.9108403130394875,0.4188852607656677,728,0.9194989483305113,18.77777777777778,35
yolo26x-botsort-tuned-imgsz1536,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,374763,340827,0.43894702272478475,0.9094467703588668,0.41855104884420874,743,0.941248786041012,19.22222222222222,35
yolo26x-botsort-tuned,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,349415,322987,0.4159710997920061,0.9243650100882904,0.39813860272611096,649,0.9199038970608724,17.333333333333332,39
yolo26x-botsort-tuned-solider,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,348948,322563,0.41542503525593555,0.9243870146841363,0.3978816520146266,642,0.9194730951783062,17.02777777777778,34
yolov8x-botsort,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,338341,318281,0.40991029859684597,0.9407107031072203,0.39589700526392235,689,0.9389061866715261,17.88888888888889,45
