run,score_threshold,video,gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50,mean_best_iou_per_gt
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6,40171,38551,37692,0.9382888153145303,0.9777178283313014,0.8927881404650676
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6,40171,38551,37692,0.9382888153145303,0.9777178283313014,0.8927881404650676
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6,40171,38551,37692,0.9382888153145303,0.9777178283313014,0.8927881404650676
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6,40171,38551,37692,0.9382888153145303,0.9777178283313014,0.8927881404650676
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8,54564,52339,51664,0.9468514038560223,0.9871033072851985,0.8903162431885205
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8,54564,52339,51664,0.9468514038560223,0.9871033072851985,0.8903162431885205
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8,54564,52339,51664,0.9468514038560223,0.9871033072851985,0.8903162431885205
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8,54564,52339,51664,0.9468514038560223,0.9871033072851985,0.8903162431885205
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6,191953,149706,139605,0.7272874088969695,0.9325277543986213,0.6756185922463999
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6,191953,149706,139605,0.7272874088969695,0.9325277543986213,0.6756185922463999
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6,191953,149706,139605,0.7272874088969695,0.9325277543986213,0.6756185922463999
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6,191953,149706,139605,0.7272874088969695,0.9325277543986213,0.6756185922463999
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8,134125,98051,90968,0.678232991612302,0.9277620829976236,0.6180647332771683
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8,134125,98051,90968,0.678232991612302,0.9277620829976236,0.6180647332771683
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8,134125,98051,90968,0.678232991612302,0.9277620829976236,0.6180647332771683
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8,134125,98051,90968,0.678232991612302,0.9277620829976236,0.6180647332771683
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,513130,428921,0.5524022331978904,0.8358914894860952,0.519921628450237
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,513130,428921,0.5524022331978904,0.8358914894860952,0.519921628450237
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,513130,428921,0.5524022331978904,0.8358914894860952,0.519921628450237
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,776465,513130,428921,0.5524022331978904,0.8358914894860952,0.519921628450237
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6,17383,75516,14460,0.8318472070413623,0.1914825997139679,0.7630657157151333
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6,17383,75516,14460,0.8318472070413623,0.1914825997139679,0.7630657157151333
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6,17383,75516,14460,0.8318472070413623,0.1914825997139679,0.7630657157151333
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6,17383,75516,14460,0.8318472070413623,0.1914825997139679,0.7630657157151333
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8,19559,18104,17592,0.8994324863234316,0.9717189571365444,0.8250060086696845
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8,19559,18104,17592,0.8994324863234316,0.9717189571365444,0.8250060086696845
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8,19559,18104,17592,0.8994324863234316,0.9717189571365444,0.8250060086696845
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8,19559,18104,17592,0.8994324863234316,0.9717189571365444,0.8250060086696845
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6,52310,40138,37250,0.7121009367233798,0.9280482335941004,0.6559364943253541
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6,52310,40138,37250,0.7121009367233798,0.9280482335941004,0.6559364943253541
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6,52310,40138,37250,0.7121009367233798,0.9280482335941004,0.6559364943253541
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6,52310,40138,37250,0.7121009367233798,0.9280482335941004,0.6559364943253541
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8,40644,33064,30470,0.7496801495915756,0.9215460924268086,0.6757250607108806
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8,40644,33064,30470,0.7496801495915756,0.9215460924268086,0.6757250607108806
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8,40644,33064,30470,0.7496801495915756,0.9215460924268086,0.6757250607108806
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8,40644,33064,30470,0.7496801495915756,0.9215460924268086,0.6757250607108806
yolo26x-botsort-loose-solider,0.05,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6,358530,334787,306025,0.8535547931832762,0.9140886593565462,0.7862927462523102
yolo26x-botsort-loose-solider,0.1,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6,358530,334787,306025,0.8535547931832762,0.9140886593565462,0.7862927462523102
yolo26x-botsort-loose-solider,0.15,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6,358530,334787,306025,0.8535547931832762,0.9140886593565462,0.7862927462523102
yolo26x-botsort-loose-solider,0.25,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6,358530,334787,306025,0.8535547931832762,0.9140886593565462,0.7862927462523102
