frame_bin,gt_boxes,covered,mean_area,mean_best_iou,missed,best_iou_recall50
42300,10137,4657,8315.253526684424,0.4306690154465812,5480,0.4594061359376541
42600,10306,4834,8081.51853289346,0.43526707205437853,5472,0.4690471569959247
41700,9900,4509,8796.642222222223,0.44726880892377985,5391,0.45545454545454545
10800,10500,5363,13334.296476190477,0.5012376078236689,5137,0.5107619047619048
14700,9989,4870,14816.276804484933,0.4748073119364577,5119,0.4875362899189108
42000,10082,4968,8571.367883356477,0.4672314737818688,5114,0.4927593731402499
14400,9732,4747,14798.782983970406,0.4754789472527244,4985,0.4877722975750103
15900,9769,4822,15093.00992936841,0.49726295324434416,4947,0.49360221107585217
13800,9996,5097,14511.402961184474,0.47875290810003873,4899,0.5099039615846338
41100,9459,4690,9173.561687281954,0.4676082382197142,4769,0.4958240828840258
16200,9779,5017,15349.177625524082,0.5088988792483737,4762,0.5130381429594028
9300,10314,5568,13431.986329261199,0.5175078402049454,4746,0.539848749272833
9000,10155,5411,13416.020679468242,0.5285061558475409,4744,0.5328409650418513
42900,9907,5234,8640.14212173211,0.4884675729090894,4673,0.5283133138185122
17400,9807,5173,14285.140613847252,0.4907124561759551,4634,0.5274803711634547
15000,9531,4913,15342.757003462386,0.5116365082727147,4618,0.5154758157591018
13200,9950,5368,15465.132462311558,0.5188814130639761,4582,0.539497487437186
15300,9247,4721,15644.329728560615,0.50376247616941,4526,0.5105439602033092
11100,10242,5718,14509.260007810974,0.5395809728665949,4524,0.5582893966022261
41400,9582,5066,9199.1816948445,0.4800218796912373,4516,0.5286996451680234
9900,10304,5829,13410.596273291925,0.5559948005604531,4475,0.5657026397515528
9600,10386,5920,13885.699403042558,0.5474547316204327,4466,0.5699980743308299
12000,9879,5436,15170.03725073388,0.5299797635698342,4443,0.5502581232918311
14100,9642,5240,14809.366314042729,0.5067243642007538,4402,0.5434557145820369
16800,9451,5081,15731.731668606497,0.5106296094058459,4370,0.5376150671886573
17700,9103,4761,14578.00505327914,0.4913123245818325,4342,0.523014390860156
10500,10306,5970,13462.730351251697,0.530978572097605,4336,0.5792742091985251
12600,9381,5056,15420.332160750453,0.5122385477181063,4325,0.538961731158725
8700,10428,6105,13625.670598388953,0.5578837655308684,4323,0.5854430379746836
13500,9361,5074,15567.78399743617,0.516822219299589,4287,0.5420361072534986
10200,10200,5944,13392.693529411765,0.5409347256359067,4256,0.5827450980392157
17100,9240,4997,15759.35119047619,0.5045973791365341,4243,0.5408008658008658
11700,10223,5986,14681.761518145358,0.563993621167457,4237,0.5855424043822752
36600,9575,5343,12372.378067885118,0.5355990890434235,4232,0.5580156657963447
37200,8853,4651,12443.190105049136,0.4944667864786512,4202,0.5253586354907941
18000,8747,4578,9228.805761975535,0.5077093393555484,4169,0.5233794443809306
16500,9482,5321,15841.933663784012,0.5322059912442241,4161,0.5611685298460241
15600,9154,4994,15744.778566746778,0.5165447744945298,4160,0.5455538562377102
36900,8797,4655,11931.54404910765,0.48684915746489454,4142,0.5291576673866091
43500,9579,5463,9602.54003549431,0.5103633140235913,4116,0.5703100532414657
40800,9597,5579,11477.806293633426,0.5361656384108714,4018,0.5813274981765135
11400,10433,6418,14967.57998658104,0.5827841168403822,4015,0.6151634237515575
40500,9926,5925,14988.137316139431,0.5564902079924244,4001,0.5969171871851703
37800,8647,4657,12707.048687406037,0.515887613391405,3990,0.5385682895802012
12300,9955,6009,15284.217579105976,0.559409846614794,3946,0.6036162732295329
8400,10127,6182,13545.183766169646,0.5733688479398703,3945,0.6104473190480892
39900,8934,4993,14333.915603313186,0.5182153901711759,3941,0.5588762032684128
43800,9251,5322,9201.226137714842,0.5013749294476079,3929,0.5752891579288726
37500,8526,4608,12840.320197044335,0.5190985041580397,3918,0.5404644616467277
40200,9733,5830,16657.283674098428,0.5533227220393977,3903,0.5989931162026096
38400,8444,4634,13245.509474182853,0.5249730535729306,3810,0.5487920416864045
35700,9812,6056,14452.247146351407,0.5761063297282979,3756,0.6172034243783122
35400,9481,5795,14649.72988081426,0.5743155805385937,3686,0.6112224448897795
44400,7946,4279,9575.997231311352,0.5036784173987541,3667,0.5385099421092373
38100,8628,4961,13078.686601761707,0.5412654956679354,3667,0.5749884098284654
43200,9382,5720,9367.388083564272,0.5270211727321207,3662,0.60967810701343
38700,8687,5029,13025.610567514677,0.5307233070954831,3658,0.5789110164613791
12900,9599,5956,15557.091363683718,0.5753435994516267,3643,0.6204813001354308
44100,8104,4476,10203.538252714709,0.5214162607090893,3628,0.552319842053307
39000,8515,4923,13240.579448032882,0.5145667772215237,3592,0.5781561949500881
36000,9633,6072,15619.061766843144,0.5895319092508222,3561,0.6303332295235129
36300,9313,5856,15214.332116396436,0.6044706335276859,3457,0.628798453774294
35100,9039,5730,14205.230667109194,0.5996643597629262,3309,0.6339196813806837
39300,8250,4964,13246.599393939394,0.5448738473525617,3286,0.6016969696969697
39600,8406,5230,13354.872353081133,0.5540445617196922,3176,0.6221746371639305
18300,6372,3313,7954.753766478343,0.4778579056924015,3059,0.5199309478970496
8100,8178,5437,13698.916972364881,0.6111002709949802,2741,0.6648324773783321
44700,6796,4538,10062.48837551501,0.5938395136568467,2258,0.6677457327839906
18900,5827,3654,9636.030375836623,0.5707442586899,2173,0.6270808306160974
34800,7338,5280,15949.626464976833,0.664335831728355,2058,0.7195421095666394
45300,5679,3676,11072.700827610495,0.5965538145351728,2003,0.6472970593414333
7800,5890,3908,15671.733616298812,0.6116937144080831,1982,0.6634974533106961
45000,5800,3824,11138.188793103449,0.6080474576140779,1976,0.6593103448275862
19200,4647,2810,9153.0408865935,0.5620387577241033,1837,0.6046911986227673
32100,5564,3773,15520.632818116463,0.594906960240273,1791,0.6781092739036664
18600,4962,3175,8450.22370012092,0.5687378453808641,1787,0.639862958484482
45600,5606,3852,11081.43613985016,0.6272551780524585,1754,0.68712094184802
31800,5226,3602,20257.63107539227,0.6361444530937694,1624,0.6892460773057788
33000,5700,4355,17458.736140350877,0.7113781031828017,1345,0.7640350877192983
32400,5700,4390,18244.437192982456,0.6985783830938269,1310,0.7701754385964912
31500,3642,2352,16697.095277320153,0.6273361557316381,1290,0.6457990115321252
32700,5700,4458,17888.274210526317,0.7053041257254936,1242,0.7821052631578947
19500,2802,1610,8271.795860099928,0.5318615441573319,1192,0.5745895788722342
46500,3117,1929,9166.453320500481,0.5937675838598728,1188,0.6188642925890279
33600,5700,4516,18065.05403508772,0.7175459368815199,1184,0.7922807017543859
7500,3547,2381,13774.501268677755,0.6203375069443702,1166,0.6712714970397519
33300,5700,4544,17937.765263157893,0.7354261197797748,1156,0.7971929824561403
34500,5802,4771,18038.12443984833,0.7336146669962215,1031,0.8223026542571527
33900,5700,4733,17735.754736842104,0.7121410899312218,967,0.8303508771929825
46200,4121,3156,13252.339480708566,0.7100715720980022,965,0.7658335355496239
34200,5680,4719,18461.261443661973,0.7246979604766451,961,0.8308098591549296
19800,1998,1087,8589.308308308307,0.49250575548136893,911,0.544044044044044
45900,4371,3499,14361.59986273164,0.6871209754732557,872,0.8005033173186914
20400,1949,1293,10123.81118522319,0.5845621741866054,656,0.6634171369933299
20100,1765,1182,8922.115580736543,0.5698093508313175,583,0.6696883852691218
20700,1716,1139,8463.621794871795,0.6209460781447782,577,0.6637529137529138
46800,1737,1177,8517.672999424294,0.6370099756583891,560,0.6776050662061025
7200,1394,873,8631.117647058823,0.6207488114431521,521,0.6262553802008608
31200,1250,947,11160.3816,0.7064418665678055,303,0.7576
47100,401,350,9742.613466334165,0.7815081005307621,51,0.8728179551122195
21000,174,138,9212.724137931034,0.7205516606308013,36,0.7931034482758621
30900,32,21,6985.34375,0.6429719764233841,11,0.65625
6900,39,30,8525.28205128205,0.6832182331834972,9,0.7692307692307693
