gt_id,gt_boxes,covered,mean_area,mean_height,mean_best_iou,missed,best_iou_recall50
M0051,27430,7288,4754.091505650747,124.23740430185927,0.27157041473557586,20142,0.26569449507838133
M0030,18922,1739,1965.5870415389493,58.83146601839129,0.1417450757586344,17183,0.09190360427016171
M0016,22195,7555,4897.170128407299,99.92336111736877,0.3156426926908149,14640,0.34039198017571526
M0036,25059,10829,7933.894169759368,132.04070393870467,0.4034842464143333,14230,0.4321401492477753
M0029,20694,6690,7332.340195225669,110.90741277665023,0.37713505808979253,14004,0.32328211075674107
M0043,22250,8506,7161.391820224719,150.26737078651686,0.3647784521773003,13744,0.3822921348314607
M0038,22314,8932,4614.8496459621765,118.40467867706373,0.398245900627457,13382,0.4002868154521825
M0010,18485,5111,6878.430024344063,114.98972139572626,0.3367977096721602,13374,0.2764944549634839
M0019,24170,11355,3956.174927596194,95.54530409598676,0.438753282065281,12815,0.4697972693421597
M0025,25185,12835,8206.536192177884,149.5736748064324,0.5096101075370637,12350,0.5096287472702005
M0053,23981,12350,7325.17601434469,118.33626621075018,0.49265222867960684,11631,0.5149910345690338
M0048,16172,4561,6834.33848627257,148.6510017313876,0.33045611108757184,11611,0.2820306702943359
M0003,23252,12322,10727.811414071908,190.11745226217099,0.45778316119126444,10930,0.5299329089970756
M0046,14710,4242,3751.3634262406526,83.05696804894629,0.3069278049911864,10468,0.28837525492862
M0031,18746,8608,6963.988210818308,115.0695615064547,0.4033264618855067,10138,0.45919129414275045
M0015,25331,16929,13027.704393825747,188.8623031068651,0.614860659343228,8402,0.6683115550116459
M0050,15568,7226,9068.27768499486,175.90737410071944,0.43291489223721347,8342,0.4641572456320658
M0024,21047,12896,15987.880933149618,201.45659713973487,0.5750487867628614,8151,0.6127239036442248
M0011,18461,10433,10739.033746817615,159.4515465034397,0.5643167628312864,8028,0.5651373165050647
M0041,23599,15667,19550.458494003982,195.57587185897708,0.6463873060180958,7932,0.6638840628840205
M0040,26692,18989,20502.48138018882,218.65439082871274,0.6442572502511732,7703,0.7114116589240221
M0012,14498,7169,12545.182369982067,161.37363774313698,0.4987808612009248,7329,0.49448199751689886
M0020,27970,21172,24161.013943510905,209.44905255631033,0.7063374701804436,6798,0.7569538791562388
M0044,18472,11786,8818.219142485925,155.7572542226072,0.5778401445579897,6686,0.6380467734950195
M0006,20654,14298,13879.678851554178,180.35876827733128,0.6048590690866603,6356,0.6922629999031664
M0004,23043,16750,14228.751985418565,182.7930391008115,0.694773254530231,6293,0.7269018790956039
M0005,19188,13444,15399.900041692725,194.84922868459455,0.6558389042798973,5744,0.7006462372316031
M0002,20946,15561,18573.56282822496,227.95302205671726,0.6963579973118458,5385,0.7429103408765396
M0007,19414,14581,18055.371742041825,200.8508292984444,0.6908942808531383,4833,0.7510559390130833
M0052,17151,12351,29057.47781470468,261.9272928692205,0.6915783409367648,4800,0.7201329368549939
M0023,19072,15191,21039.90305159396,249.89885696308724,0.7291652230824871,3881,0.7965079697986577
M0032,25369,21590,23773.986440143482,239.65446016792148,0.73523854860432,3779,0.8510386692419882
M0054,21932,18376,15757.97638154295,190.80868137880722,0.7366606583033725,3556,0.837862484041583
M0037,28018,24652,28775.02337782854,287.4089513883932,0.7983034599977682,3366,0.8798629452494825
M0009,21612,18267,23023.24986118823,256.6668980196187,0.7506017851300019,3345,0.8452248750694059
M0014,24863,22595,20660.963318988055,224.81116518521497,0.7454012498637518,2268,0.9087801150303664
