filter,det_score_thresh,track_mean_score_thresh,min_track_len,pred_boxes,matched,recall,precision,tracklets
raw,0.0,0.0,1,19369,11632,0.5689967225945312,0.6005472662501936,88
det_score>=0.05,0.05,0.0,1,19369,11632,0.5689967225945312,0.6005472662501936,88
det_score>=0.10,0.1,0.0,1,19353,11629,0.5688499730959252,0.600888751098021,84
det_score>=0.15,0.15,0.0,1,18419,11454,0.560289585677249,0.6218578641620066,80
det_score>=0.25,0.25,0.0,1,16199,10911,0.5337279264295847,0.6735600963022409,77
min_track_len>=3,0.0,0.0,3,19362,11629,0.5688499730959252,0.6006094411734325,82
min_track_len>=10,0.0,0.0,10,19331,11625,0.5686543070977841,0.6013656820650768,75
mean_score>=0.20,0.0,0.2,1,18705,11600,0.5674313946094017,0.6201550387596899,72
score>=0.10+len>=3,0.1,0.0,3,19351,11628,0.5688010565963899,0.6008991783370369,82
score>=0.15+len>=3,0.15,0.0,3,18419,11454,0.560289585677249,0.6218578641620066,80
mean>=0.20+len>=3,0.0,0.2,3,18705,11600,0.5674313946094017,0.6201550387596899,72
